-7.472974608747090519e-02 5.351294358491533176e-02 2.382905430290535032e-01 -2.191965080118170595e-01 -6.594265703821196312e-02 1.444705094367862708e-01 -4.192166742170080340e-01 5.048139307980461510e-01 -5.124995003777823577e-01 3.805823610434251880e-01 5.165811271513218728e-01 -4.312844658673505305e-01 -3.867998224641269189e-01 7.709422461952075700e-01 -1.580773824291360707e+00 -1.159501639911729054e+00 5.170532712351113780e+00 -4.887088656625857119e+00 1.594595554118223513e+00 5.130587026863276279e+00 -4.289405375626269290e+01 4.045685676379196138e+01 3.329725132500278306e+01 -3.849226004171501359e+01 3.105430932889069240e+00 1.754181091779885016e+00 -9.911825512479520706e-01 -1.640453738358922831e+00 1.019804918751170630e+00 -1.475083346866570277e+00 3.661384001194324389e-01 1.686457435642758629e+00 -5.146054635890661144e-01 -1.003301609785031356e+00 3.822098231969306981e-01 2.471809099972472057e-01 -5.307174644568328770e-01 6.177735036238428679e-01 -1.703823541261426378e-01 -1.266977951095185802e-02 -1.395930521481452136e-01 3.536797691388031684e-01 -1.508251859459516786e-01 -1.017769193443404108e-01 -5.158513622974370688e-02 5.783242041443165116e-02 2.471932230742537040e-01 -4.349016411325622444e-01 1.966535104177412896e-01 1.652672292309467078e-02 -4.530190311515626400e-02 4.264149784264359422e-02 1.773950210311655284e-01 -1.491672231912757329e-01 1.926659793309944829e-02 -1.385007925355642988e-01 -1.824446593198219280e-01 6.232530487145685472e-01 -2.170738303479000930e-01 9.903965891876601035e-02 -1.697798122390104525e-01 2.728384313831243579e-01 -3.030215369590738006e-01 4.602595809579361485e-02 9.392593663689878525e-02 -2.611323219530758966e-01 8.196203350244589403e-02 8.832765322201084623e-02 -8.145820980509435594e-02 9.111000674590201409e-02 1.222589509246254681e-02 -7.566219297096946073e-02 -1.142494590815007760e-01 3.063606513533905298e-02 4.351331192933814013e-02 8.485130026152497285e-03 1.528709477186433463e-01 -4.350191740217633496e-02 2.834494747010533194e-02 -2.824051130604220972e-01 2.049419976802785981e-01 -1.426743171294747314e-01 2.277132828008509302e-01 -1.966599149881726183e-01 -1.315038969516336281e-02 1.675031427436453613e-01 1.920748145633097148e-01 -2.137203586995601590e-01 -2.340838589810560477e-01 9.948169477916278536e-02 9.424641385470339250e-02 5.151045511503590107e-02 -1.187689165317859369e-01 1.150261771988044385e-01 -7.349084872756404818e-02 -1.870392606434272686e-01 3.113119564833445319e-01 -4.809818759645153631e-03 -1.300023802702854614e-01 5.284938985519047061e-02 -2.007660602540446704e-02
-2.258057348950787691e-01 4.225151281036961803e-01 -1.570909265104541985e-01 2.330357176595564406e-01 -5.327673802106538403e-01 2.562063068810175870e-01 1.144030129105557680e-01 -7.325435867858934857e-01 9.995451029100540508e-01 -2.483800144053176784e-01 -7.639409118783778707e-01 1.366742767001510872e-01 1.680887026997975875e+00 -1.550992159928589853e+00 -1.868518454053152422e-01 1.711172299483416870e+00 -2.321571556289010907e+00 1.186743509665132645e+00 -1.319521927860535682e+00 -1.113367021026037351e+00 -5.044905381326416460e+01 3.329725132500278306e+01 8.876392035080242238e+01 -7.117914573073960582e+01 4.820062381420206599e+00 -1.490714416695749334e+00 -2.667124038457024060e+00 1.749124243947304702e+00 -1.426764178989922582e+00 1.755227512634543574e+00 -9.471131268322204866e-01 4.877408278823036070e-01 -6.932233411250972033e-01 1.583277956289367294e+00 -1.297133723352616119e+00 -5.960525788616217735e-01 1.041228536728823428e+00 3.210351647290516502e-02 -1.009838376387754283e-01 -1.733337504979579335e-01 -2.049921290843540189e-01 3.234534935477111350e-01 -6.678667299120268908e-01 6.563796048802982008e-02 -2.052810779273885333e-01 3.589843221118851346e-01 7.268071486677104565e-01 -3.386494469531659557e-01 -2.111864009870745296e-01 5.649757780209936631e-02 3.050053300093800712e-01 -3.266493307043722427e-01 -3.043730733316691306e-01 2.156986245048168327e-01 -1.699389856709742838e-02 3.768375888250088956e-01 -2.416379143801717366e-01 -1.666453197439509704e-01 4.544683397262002517e-02 -5.178397259844107481e-01 4.384957997862384271e-01 1.595408302356742247e-01 -2.136574333431731088e-01 2.866965096470332555e-02 1.339030416070411400e-01 4.342714172754718466e-02 1.117506488827079564e-01 -7.073198825674102685e-02 -2.286621189972180834e-01 4.560883500209347297e-01 -3.677297811192407617e-01 3.777148424341801314e-01 -2.986964964790507146e-02 -1.703508567575403032e-01 -5.862698331343418195e-02 1.120532982858713777e-01 -1.192996233883558271e-01 2.395606293753053118e-01 -1.355822711875254993e-01 -3.001395170334174578e-01 2.070072261128570734e-01 1.680831797530440708e-01 -3.591967959624828288e-01 1.500800274843350490e-01 8.717607027902687933e-02 1.836223974729776429e-02 6.912138739488146721e-02 -9.205043656519820705e-02 -2.555269256289405266e-01 3.051886285709864421e-01 2.589771833153538261e-02 -2.493158047339035788e-01 1.658865190756655672e-01 3.645362543444058412e-02 -2.182628754405551985e-01 3.476027778487569830e-02 2.312706686910170339e-01 4.510926598704202706e-02 -1.367890726367955723e-01 -1.076795578704766582e-01 9.797334997656809152e-02
2.965876815293646551e-01 -5.463401080284429057e-01 -9.153848643488646242e-02 2.767676380613262599e-01 5.576441988234330793e-01 -7.963169423452707285e-01 3.119809146095131047e-01 5.817100874836970137e-01 -5.634809308816186579e-01 8.547785801740051537e-02 6.725725160100807232e-01 -5.458480835048750146e-01 -3.986683882846437932e-01 1.251274484542642673e-01 8.398431120773651726e-01 -1.232387654611284855e+00 -6.029317280828646597e-01 1.918195932292214634e+00 5.533359448964262489e-02 -2.858673598936772309e-01 4.778627677171177623e+01 -3.849226004171501359e+01 -7.117914573073960582e+01 1.124356661127915658e+02 -4.810175103021497733e+01 -5.466201391416765176e+01 5.142199619350675732e+01 -7.780182151324405160e-01 1.120106294888506326e+00 -1.352088899475200647e-02 1.339570398896419601e+00 -2.393257469389598935e+00 3.280090906386597949e-01 -1.441493618849297442e-01 1.513480906914564494e+00 -6.965555143349261291e-01 1.386615900931861267e-01 -4.571546202825477745e-01 1.686481854465770036e-01 -1.144259122431941778e-01 -6.104431345424841254e-02 -4.459269300033235628e-01 6.478926770274550107e-01 5.657647839261187306e-01 -3.922207650406326906e-01 -2.333757028053220217e-01 1.795398527059925697e-01 9.502827900674287731e-02 -1.096290353831632647e-01 -2.840971730834133124e-01 -1.060483495774488111e-01 1.870425959747960276e-01 2.506802800990548530e-01 -2.011863092193004743e-01 1.787784196561816030e-02 3.255153102698961076e-01 -1.404097977200275404e-01 -2.395467602389992068e-01 5.800829136196804514e-01 1.477933479744624634e+00 -1.503453112647505474e+00 2.717477096396798131e-01 -6.489022054918384130e-01 1.383581187982424639e-02 -1.684020704017254177e-02 1.863623572408462103e-01 -3.885021091935661475e-01 1.049630676279356967e-01 -4.786591160184128918e-02 -2.715457045609400710e-01 8.399385777768308969e-01 -8.771990043125015291e-01 3.876580527472835991e-01 -8.531070986184544069e-02 1.943620202944377484e-01 -2.610510155016911860e-01 -7.129890454951505474e-02 -3.734568531580786388e-01 2.943433851413005953e-01 9.163310504097287312e-01 -6.165411040231907336e-01 1.022561045371419841e-01 8.601253482104766201e-02 3.993968619059768549e-02 -1.232111212944945050e-01 -4.810404827738714584e-01 -1.619756097154008076e-02 1.754647569097450843e-01 5.354342748419247400e-01 -5.208468252580087388e-01 1.200695599627879251e-01 3.668547035145754420e-01 3.864886706107029113e-02 -4.007244728954177937e-01 -2.378096294729490356e-01 7.572987153204764343e-01 -6.574764804526923578e-01 -2.334019657511728074e-02 3.156731530435722410e-01 -2.474155608670953743e-01 1.309377692342369170e-01
-1.466800862929467930e-01 2.551681007656883549e-01 2.456177976347544145e-01 -6.029546961989843412e-01 -1.497186901010786608e-01 6.043617462777000071e-01 -5.550016643130251115e-01 2.608744226678073042e-01 4.933060870869175885e-01 -7.244623685006935654e-01 -3.030083403018311583e-01 1.016432486192007545e+00 -1.274643304191890092e+00 7.970795326692334815e-01 8.569609893884169161e-01 -1.604709764931941285e+00 6.402741922376521400e-01 9.552571896325395828e-01 -1.966236446685800221e+00 1.383643011091871600e+00 -2.575816129724304737e+00 3.105430932889069240e+00 4.820062381420206599e+00 -4.810175103021497733e+01 4.553662089846966410e+01 3.683083414243530029e+01 -4.048598063363033361e+01 1.940968824353303424e+00 -7.660412743726437990e-01 -4.235747827626664130e-01 -1.662582772024139288e+00 1.832098199211021461e+00 6.628710131456234667e-01 -1.833711565395871324e+00 5.332229922124501753e-01 1.356949334921859096e+00 -2.124275800884261489e+00 1.006783637622007399e+00 -2.533423418411558936e-01 3.232442854005894151e-01 5.009799390159554999e-01 6.222807342720728437e-04 -4.434060911938499938e-01 9.337530932474351342e-02 4.377757839790405447e-01 -1.465916230184066693e-01 -9.972270661018592941e-01 3.382988641126409846e-01 2.526462537604748371e-01 1.460810204578687488e-01 -1.536336140737552258e-01 1.583219528476967342e-02 3.254342547824948251e-01 -1.777789898514852973e-01 -1.141239933525890066e-02 -5.689941594645477885e-01 3.950333321929800912e-01 1.478745697545015003e-01 -5.564717255920142991e-01 -1.439257799756112455e+00 1.576372495526321416e+00 -6.000597116462461633e-01 9.842778167660318767e-01 -3.315789304332286344e-03 -4.613882697102655167e-02 -3.408823602027718502e-01 5.303788284467342296e-01 -2.256564378570959928e-01 2.248052408427455295e-01 -6.864443991539526287e-03 -5.521699782227527109e-01 6.756200563948036031e-01 -5.180096335297763588e-01 3.925053331287943204e-01 -3.124542866062898772e-01 2.916417633153761124e-01 -7.665514276555744633e-02 4.233661355397692061e-01 -4.014220345153324265e-01 -5.637485496398004781e-01 1.895053186201580142e-01 -5.957071168603302741e-03 4.188670055255482305e-01 -2.531581785559575137e-01 2.182057645582421296e-02 4.053050530912512550e-01 1.703135885728245327e-02 -1.899780360883418229e-01 -2.655815861498144748e-01 2.226837073219971597e-01 -2.494997889636773880e-01 1.998330785684705041e-02 -3.031146442215051917e-01 4.501300462166183403e-01 6.607004246838998895e-01 -9.668782497246192209e-01 2.739178288151145613e-01 -8.525892203676815190e-03 -8.893668039864445485e-02 3.758195714137862464e-01 -2.384753868477443306e-01
-8.453144891820479900e-02 2.668220358126762726e-01 -1.863636150978048023e-01 4.584984319102831246e-02 -2.733726868091935214e-01 3.611886749212233627e-01 7.288937752234605494e-01 -1.332680869164785120e+00 1.590354223352917484e-01 1.556982403460846487e-01 -6.146506023511165706e-01 -5.246157162851589062e-01 1.097209495711151561e+00 1.895755647922575449e+00 -3.567614221777776429e+00 3.536305698154530663e+00 1.025932489430354394e-01 -2.373207530515853758e+00 2.908259190630122504e+00 -4.101036520281367892e+00 1.387346798314519070e-01 1.754181091779885016e+00 -1.490714416695749334e+00 -5.466201391416765176e+01 3.683083414243530029e+01 9.158595340530548867e+01 -7.384611243247006485e+01 2.485800775732556200e+00 -1.250522547388267514e+00 3.974551117537740708e-01 1.770202979569816260e-01 -4.741039588819871420e-01 4.735043324629216177e-01 3.514008684101038726e-01 -1.426084058110253849e+00 -4.239874640632109171e-01 2.425659830193084510e+00 -1.444480059737360156e+00 7.131558690454130600e-01 -1.204976310918888793e-01 -6.431819351120916517e-01 5.720544864654861783e-01 2.249947576414529360e-01 -1.371412893812897549e+00 5.304316232276995446e-01 1.807827120495480444e-01 1.706977778103674348e-01 4.244528204126034321e-02 -6.233195239638120166e-02 1.474882784784844851e-02 2.637592105506728068e-01 -9.227571098135255168e-02 -6.801228162219852269e-01 4.673590831736346707e-01 -1.065390140271301953e-02 -1.403575736645118754e-01 -6.511138666811036591e-02 1.673402925914423411e-01 -5.499079165539663139e-01 -8.189737698103436436e-01 1.159991009478316570e+00 -6.386904422204698895e-01 9.547976625626385383e-01 -7.464306534591529096e-02 -4.138789433959966790e-01 6.106347659861988131e-01 -2.571011394890184709e-01 -1.185314892290631611e-01 3.658170173828487748e-01 -3.161682371559799698e-01 -2.799848228298214559e-01 3.865332841534241948e-01 7.395830309370494959e-02 -2.182761408848145901e-01 2.087108805214919760e-01 -1.098889936197544742e-01 2.492003674943155389e-01 -1.226391286608183584e-01 1.488352525983327734e-01 -2.982408045822639298e-01 4.346174464320636810e-01 -2.265384266964965976e-01 -4.895225413574133544e-01 1.234726348497115073e-01 2.317293153462141320e-01 2.243240685833579329e-01 -4.160995740396692955e-01 2.656676861424848157e-01 7.066072692844840852e-02 2.345757554450745574e-01 -1.752656716190766351e-01 -5.322547567865387741e-01 1.571884061365361740e-01 1.479715127631236471e-01 1.375078692457582241e-01 -3.121775500384601498e-01 3.434887016976461704e-01 1.899030523938946002e-01 -3.303966023895849036e-01 -8.399484016773962891e-04 1.654638010709577264e-02
9.900615991162164259e-03 -1.777935189790936510e-01 -3.376116558241567395e-02 3.365402626048404344e-01 2.502872247661617200e-01 -7.193371950646865187e-01 -2.126207964386905014e-01 1.048853405183777676e+00 -8.426488808833683120e-01 7.545208348341269078e-01 8.953058548564354346e-01 -6.375265007534055561e-01 -1.933357676863341895e-02 -1.606227005918796857e+00 1.835427397987938747e+00 -1.796752787075967195e+00 -6.534385262254647879e-03 -1.114911015000127764e-01 -4.887856168284963193e-02 2.839132792807212091e+00 9.528532316745498276e-01 -9.911825512479520706e-01 -2.667124038457024060e+00 5.142199619350675732e+01 -4.048598063363033361e+01 -7.384611243247006485e+01 1.130171731331749072e+02 -4.532714503081972879e+01 -5.201102843586611613e+01 4.859150757144759325e+01 -6.642709291943906802e-01 -4.885940185821525672e-01 -1.640108280654844819e+00 3.110403090690484706e+00 1.230842654976220141e+00 -1.375108461646413982e+00 -7.608780092248913496e-01 6.296420391977086695e-01 -8.779024734768556826e-01 1.689820708578965991e-01 2.177699983709616705e-01 -7.151444367359417464e-01 2.929820226977493669e-01 1.213229564736407307e+00 -8.555231841992992914e-01 -2.207131041015288064e-01 9.544718016454147858e-01 -1.474980302621617945e-01 -3.994729485010083403e-01 -3.707734882530706599e-01 6.108440954572640080e-02 -1.861810326193193144e-02 4.000867314096983596e-01 -5.610101013352787602e-02 -2.462897931162135456e-01 5.930105341726341628e-01 -8.095042857430427563e-02 -4.061657945647981216e-01 1.535445642483488360e+00 1.418214345498249207e+00 -2.488767953921809273e+00 1.308072227493710660e+00 -1.619764470833006786e+00 2.499445512996559607e-03 1.173735368595402589e-01 -2.679822606010306973e-01 -2.205751913181525081e-01 4.848570084650963841e-01 -3.240433123835703144e-01 3.023573760009864650e-02 6.905876707289144711e-01 -6.252374506111959551e-01 2.123026324842005874e-01 -4.199908043658888701e-01 2.987412879180257330e-01 -4.803127263401855973e-02 -1.875141137533884172e-01 -1.587349474435224839e-01 -4.060651560212293759e-02 7.117818612364273934e-01 -5.664514181298128254e-02 -3.214303042028439639e-01 -9.350841752529402695e-02 5.158803859352066867e-01 -1.545189180795464579e-01 -8.419925643273674654e-01 6.814840868153768660e-01 -1.356971045842900458e-01 -2.374097400319093998e-01 -8.404880213742420281e-02 5.533659436985746138e-01 1.206680308976329913e-01 2.052800186496646917e-01 -3.593763720104932724e-01 -9.930448663004332044e-01 1.060352373759873901e+00 -1.066099174828548657e-01 -1.721036848546992348e-01 3.005788511542787922e-01 -3.348591582891937146e-01 8.435984563573488415e-02
1.214987751080198464e-01 -1.373159053020190090e-01 9.755735400854319284e-02 -1.471610129043770254e-01 -9.425650021452817995e-02 3.627607899467117925e-01 -3.242269743448674690e-01 -1.363205317335838274e-01 2.980936081013542682e-01 -4.022353966708497319e-01 4.578989601156469025e-01 -6.948922967867150746e-02 -4.219690451816975746e-02 8.039855305579399203e-02 3.752876080041510076e-01 -1.215910151459179273e-01 -1.036781371737375945e+00 2.012986603054271129e+00 -2.151648414416435617e+00 1.900824913938687633e-01 6.547940517358485923e-01 -1.640453738358922831e+00 1.749124243947304702e+00 -7.780182151324405160e-01 1.940968824353303424e+00 2.485800775732556200e+00 -4.532714503081972879e+01 4.325420877283919197e+01 3.726869302784447058e+01 -3.996792801648663129e+01 1.784993249758743294e+00 6.277518731473916702e-01 1.046681884338094767e-02 -1.687189976347148290e+00 -8.030602165742840581e-01 1.413926799603920648e+00 -1.585472908612708176e+00 1.469600145764677013e+00 3.141221065468955548e-02 -7.669733737892656666e-01 9.696896989598515759e-01 2.658691020127926241e-02 -4.191077106961421661e-01 -6.310405262672810767e-02 1.416576297197753020e-01 -1.610533632586277353e-01 -4.028205289979917003e-01 -1.008438624258147995e-02 1.928412404712172845e-01 7.278963858057422298e-01 -4.163792711604183405e-01 6.103892113051115342e-02 1.820726965564218799e-02 -2.192961996405222158e-01 1.757484160648156712e-01 -2.852842146798247880e-01 1.938274075307135635e-01 1.709785988078432739e-01 -5.536275974405101552e-01 3.548996604822941547e-01 1.148246931129612812e-02 -9.389535601413973032e-02 4.525328848843404583e-02 -8.539711774850713283e-03 2.364945915389284614e-01 -3.325034935153085014e-01 4.489475336003679873e-01 -1.712539107485742951e-01 -2.375789978966254268e-01 3.461865112134664413e-01 -4.396635997669025020e-01 1.828058023087508754e-01 1.316379404198787838e-04 3.468151663913111027e-01 -2.434320311193064745e-01 1.992151106905277330e-02 -1.101398894994893990e-01 2.061589047452534462e-01 3.604667067852750789e-02 -5.211350692722629407e-01 -6.967895276400032367e-02 3.520867357826521493e-01 3.794422402824333407e-01 -4.763504286406534116e-01 2.505364012696843432e-02 3.788315684421746377e-01 -3.287560169931145193e-01 4.844190267925743698e-02 1.715434002123309154e-01 -6.022317655155352834e-02 -3.388560006213116038e-01 1.526459255784034241e-01 -2.126523586140236233e-01 2.077203615275173554e-01 5.202364259917531264e-01 -4.795933479593986748e-01 -3.895392111216831876e-02 -6.890625684824956687e-02 1.115559384809925760e-02 2.424172801424689661e-01 -1.091622548405196402e-01
-5.045329056325666139e-02 7.264909590526963390e-02 -3.850222858116626040e-02 1.224857353232837592e-01 1.035781667108740846e-02 -2.114847083497113298e-02 2.855022070436863402e-01 -3.983806888903843602e-01 2.666255226233683051e-01 2.356617526204229929e-01 -1.175548355058197103e+00 7.894590654658315554e-01 -9.180921657831414562e-02 1.596984937525201820e-01 -8.728657061504133674e-01 1.015629849858084022e+00 7.912478690191867559e-01 -1.574921080565816922e+00 2.224272201214631650e+00 -1.998797141130869814e+00 -2.241646299485879623e-01 1.019804918751170630e+00 -1.426764178989922582e+00 1.120106294888506326e+00 -7.660412743726437990e-01 -1.250522547388267514e+00 -5.201102843586611613e+01 3.726869302784447058e+01 8.435484694041740283e+01 -7.053002552674342951e+01 3.875396409937125863e+00 -1.397651003255550251e+00 2.126092460829863473e+00 -2.584508629490201326e+00 -4.387520523811723749e-01 8.758093845293895008e-01 1.252178844627240384e+00 -1.396353878140851767e+00 5.694874409112274938e-01 4.420667908604370422e-01 -1.200144753032302614e+00 6.509617460726507820e-01 -1.606912183300221453e-01 -2.213837819232380988e-01 1.334487083979633559e-01 5.777788012870958001e-01 -3.017174658668698162e-01 -1.781984741145646312e-01 2.678526923849237629e-01 -1.705104728675221892e-01 -5.815796585199969893e-02 8.059616201863188667e-02 -8.890677089369561359e-02 -2.194503142382517868e-01 3.408091221623781863e-01 1.458923724253211318e-01 -5.100512675690519471e-01 1.678476075493025577e-01 -1.289576324707015109e+00 -2.707354752898003980e+00 3.686273050715587640e+00 -1.726269396422539293e+00 1.771458968027070036e+00 2.472113406829817839e-01 -9.063303549040266360e-02 5.050697806339498053e-01 -2.782273318108883231e-01 -1.554900791658415660e-01 -2.529669887289977617e-02 1.442764422145689784e-01 -9.600783337071806811e-02 9.071500623053306567e-02 -1.047123710959953075e-01 2.484605467633136666e-01 -3.917535967932421759e-01 2.388453467322940171e-01 1.487560764566767946e-01 -1.162057110093148299e-01 1.489891694437699421e-01 -1.211660722532512530e-01 -3.147906819146860102e-01 5.722184410563297963e-01 -2.035136115938227241e-01 -2.948041852896271520e-01 -1.079906949742917011e-01 7.185946681278858605e-01 -4.448825819196506326e-01 2.115111889856422997e-02 1.747883164045827831e-01 -1.369539042107529303e-01 -1.829375791130952444e-01 2.152616161333242850e-01 -9.556830213793188200e-02 -1.191804894194204920e-02 4.677754059230000983e-01 -2.595096271155754031e-01 -3.253804058525543441e-01 -5.484247226974859474e-02 1.537542672276090427e-01 5.689449800009546004e-02 3.948273286030497264e-02
1.126231290660937717e-01 -7.117168640791102230e-02 -1.090225544769342081e-01 5.594096653886514170e-02 6.981699826887323435e-02 -2.198473407899908805e-01 -1.174941271289047934e-01 2.094422817771572631e-01 -1.063191283486437516e-01 -2.580795768856140870e-02 8.488427350621300382e-01 -6.156311754403075431e-01 1.965336834813470601e-01 -7.884468021760144829e-01 4.543221552061152968e-01 -5.517614891088127305e-01 4.579462652798145239e-01 8.001003442230922857e-01 -1.837060918384276320e+00 1.630718999416946202e+00 -2.370759055882392871e-02 -1.475083346866570277e+00 1.755227512634543574e+00 -1.352088899475200647e-02 -4.235747827626664130e-01 3.974551117537740708e-01 4.859150757144759325e+01 -3.996792801648663129e+01 -7.053002552674342951e+01 1.065311646954684051e+02 -4.193055666882388266e+01 -4.737100601971692271e+01 4.221984778822530160e+01 2.043613553847401398e+00 3.786083704002783934e-01 -6.406027493643332571e-01 6.927527077031464531e-01 -7.717677327076259974e-01 -5.167492952466543610e-01 5.685954793058629608e-01 5.453585875959374718e-01 -9.036926789443204822e-01 5.725875686468462344e-01 3.420522638399033921e-01 -2.792773838363557526e-01 -3.412009092934644716e-01 2.869147237370991976e-01 -1.410635181912316960e-01 -1.464127117345615792e-01 5.118081509858066896e-02 -5.984771980949360470e-02 -3.831758588058811754e-02 4.309326544882029486e-01 -1.680555027887756583e-02 -2.851137805016322191e-01 -9.109582452349784809e-02 2.389234961926199330e-01 -3.898734707331569238e-02 1.105955307156319511e+00 1.526061221726587203e+00 -2.232942474206708994e+00 1.155200579866842991e+00 -1.304501501278941600e+00 -2.058824914801443695e-01 1.947804216679684675e-01 -5.640877116995172136e-01 3.181239774676311027e-01 3.093645909685559595e-02 7.228101441799744675e-02 -2.017775758713747647e-01 2.758709264719954035e-01 1.480396766057948555e-03 -2.727059795217707805e-01 -1.995916687579541229e-02 3.323384296273301231e-01 -2.382199132506946093e-01 -1.997515957237389617e-01 2.703682213399348222e-01 -3.696016106444917626e-01 3.952625531437896633e-01 1.546373580115176505e-01 -6.718940629816061438e-01 4.045196912735564698e-01 3.012746486676760038e-01 -2.473960498342992614e-02 -7.026717331641225694e-01 4.978254867617316615e-01 -6.054921311637190967e-02 -1.407127572198022813e-01 8.134669653455810917e-03 2.389791558567067598e-01 6.406836203290278142e-02 -3.019807742443003304e-02 -3.059320018831074989e-02 -3.848556631853909948e-01 2.197805379810628124e-01 1.374367530409152660e-01 1.282253525572683017e-01 -1.382749780308900611e-01 -5.024802689150326823e-02 -2.348384869544097031e-02
-1.481067354164177508e-01 1.537434532063547965e-01 1.557862583913389998e-01 -3.722109120108103020e-01 -3.149980785976187053e-02 4.446882466597508188e-01 -1.375882194132823366e-01 1.710111695906746665e-01 -3.774543742587302964e-01 2.164703712658458748e-02 -3.686508867739823336e-01 7.400328467515443487e-01 -5.779681075100081555e-01 3.099123724361799170e-01 5.791462981476521721e-01 -1.563697674469052279e-01 -2.402270298231449497e-01 -4.097547781494980668e-01 9.035603594850190046e-01 -1.162871527180402431e+00 5.337694132046187923e-01 3.661384001194324389e-01 -9.471131268322204866e-01 1.339570398896419601e+00 -1.662582772024139288e+00 1.770202979569816260e-01 -6.642709291943906802e-01 1.784993249758743294e+00 3.875396409937125863e+00 -4.193055666882388266e+01 3.957286315037744373e+01 3.353030368121535076e+01 -3.580025645677741153e+01 1.166601834707078789e+00 -9.034949163719694365e-01 3.541079532528256801e-01 -1.338111159284345097e+00 1.718645321301762507e+00 -3.638117503143719622e-01 -4.851351745327741050e-01 4.676040335172761409e-01 6.209663202091568746e-01 -5.561067829762544878e-01 -1.304303467124604543e+00 1.013607281410488836e+00 3.392271765764317548e-01 -1.426844931338361988e+00 6.308639491678542655e-01 3.157101369803281821e-01 4.795446202991211493e-01 -5.573728925296957820e-02 1.524159817627931124e-01 -8.949784915599691137e-01 5.972632652274996179e-01 -4.086314744853715430e-02 -7.344937543578990979e-01 4.986598457703216858e-01 3.186584163003457482e-01 -3.541963130972392571e-01 9.947199799455027636e-01 -1.130498074904144667e+00 4.629005533047448884e-01 -1.532926601388889531e-01 -1.662432653321476439e-01 1.336173292486296238e-01 6.740576942776997649e-02 -2.130971939822502437e-01 3.099272179662808102e-01 -7.839483077687735280e-02 1.674745774236814644e-01 -5.837422731585015789e-01 1.323524736770556043e-01 1.544106216359786010e-01 -9.570997663781204146e-02 4.528562851595178268e-02 -1.005622588454504196e-01 3.482287720101906459e-01 -1.336670516292562672e-01 1.881111682784114836e-01 -4.144257096959004794e-01 2.020712272841417023e-01 1.943385242719326278e-01 -4.382748207686321118e-01 -2.417627345854081802e-03 6.314253354929205697e-02 3.182845279890303969e-01 -2.114233569473463747e-01 4.291810606370555919e-02 1.755772324036800058e-01 3.601676164166276589e-02 -1.940541732279254528e-01 -2.214415467242930868e-01 1.306255679776880396e-01 -9.160805532506605814e-03 -1.174326030366438199e-02 -8.620151459335732846e-02 3.189657042920040486e-01 6.904457834434303554e-02 -3.663146018930484304e-01 1.238090611142316361e-01 4.353718673275044915e-02
-2.615135314611774162e-02 -6.566526222297215665e-02 4.259453819874611108e-02 7.404032648865867261e-02 1.993187249889883106e-01 -3.068574410453142609e-01 3.398310668675090240e-01 -2.637421742631706478e-01 8.191247822155363068e-01 -1.271003678322341512e+00 1.671972483830818368e-01 -2.551749143113511784e-03 2.808078484268308750e-01 6.559386047481472470e-01 -1.004309161227236791e+00 7.785280619823962134e-01 -8.107499335361398884e-01 -4.001513724529759952e-01 9.488970189898631169e-01 5.232107451106368101e-01 -1.718702368372566847e+00 1.686457435642758629e+00 4.877408278823036070e-01 -2.393257469389598935e+00 1.832098199211021461e+00 -4.741039588819871420e-01 -4.885940185821525672e-01 6.277518731473916702e-01 -1.397651003255550251e+00 -4.737100601971692271e+01 3.353030368121535076e+01 7.659405119076581059e+01 -6.097545990582556641e+01 -5.813342381263362224e-01 -1.349474049058760006e+00 9.051034710731494792e-01 1.075388146310198412e+00 -1.189169716304870672e+00 -1.401828894064925321e-02 6.343878243183966870e-01 -1.266138746110828883e+00 4.944116079870329306e-01 7.212510514428542852e-01 5.872950589592111914e-01 -3.030902325707867662e-01 -1.548144990827942935e-01 2.253330993608603505e-01 2.437419315201584391e-01 -3.433740563925408718e-01 -1.357486253965692891e+00 8.601627361097133884e-01 -6.027546859041461869e-02 4.712855100654584350e-01 -4.754734636857101959e-01 1.858654288145561995e-01 7.179610388343722338e-01 -8.210462776590373712e-01 -1.203848118160985303e-01 -5.265032971101094583e-01 -5.197433985448663973e-01 1.277080695515925068e+00 -8.298043214009228619e-01 7.277029620063124593e-01 3.497383333337532041e-01 -4.487042309864348044e-01 5.493412178800393120e-01 -3.141347895525331557e-01 -4.912262320761725531e-01 6.780064967051935287e-01 -6.400904398181194166e-01 7.794296100216197010e-01 -4.855247022201049645e-01 3.902658918486131556e-01 -2.253397617743055914e-01 -8.523910851653804244e-02 1.928914893219467741e-01 -1.423744690859307105e-01 -3.155248689568646014e-01 3.078620086897552177e-01 4.291095057234429189e-01 -4.750787495955812734e-01 8.325274414054301825e-03 4.259128932571244475e-01 -4.278072644268304248e-01 4.817157360756200990e-02 2.060103669067589738e-01 -1.441344353983202153e-01 -1.125946902847563920e-03 -1.830555271486026050e-02 -7.647174511977031242e-02 1.692809505475463827e-01 -1.158325875278060774e-01 9.403542417553113764e-02 -8.390801450294724240e-02 2.232561367826779997e-01 -1.674101170280354375e-03 -4.347550387843253650e-01 1.258406498694288056e-01 1.072285102639562587e-01 -7.033673697250278356e-02 8.010769959476449209e-02
