1.467866568677810013e-01 -1.578523517026710066e-01 4.885700506326113857e-01 -3.187215218261992278e-01 -7.774089254780267577e-01 -5.726861657792134963e-01 2.926940538066247210e+00 -2.070977212610432439e+00 9.597709705107917433e-01 -2.871090637230833131e-01 1.149896984557171820e+00 -6.155925396602038857e-01 -8.740894140439993132e-01 3.518461276222487610e-01 2.226179707553563425e+00 6.469276911623658144e-01 -3.753932007355651024e+00 -2.295259673822162005e-01 -3.925365154512143739e+00 4.766444414237549054e+00 8.520761869103915531e-01 5.441493495563978211e-01 -6.092607939621836888e-01 2.830329913117184404e+00 -3.448137848597390143e+00 4.786620870086002810e+01 -1.426228003122070334e+02 1.641363121346975049e+02 -4.637911980738853401e+01 -2.118649838991476031e+01 -2.796085105077865229e+00 -4.767726141575693966e+00 3.954673203185680386e+00 1.828482317231687082e+00 -6.091918841343229030e-01 -5.846115445055603210e+00 1.034176634415452156e+00 -2.972658034042954256e+00 5.817254248822897544e+00 2.113171436224346333e+00 -6.238772678806511207e-01 -1.727560457646797110e+00 4.224890511738199628e-01 6.164498605300169354e-01 -1.455481650060751919e+00 -3.141123120995827356e-01 -2.596099408253178531e+00 2.326115249634306714e+00 2.636209521218762397e+00 -2.538402755637374497e+00 1.135045111661725330e-03 1.481024165749599941e+00 -2.094765827927532520e+00 1.478534357818895417e+00 1.446231814123171977e-01 -1.639171817778891427e+00 2.267327853802409088e+00 -1.940612915191957111e+00 -9.008332529653659826e-01 3.463021461806935708e+00 -9.840222735230425011e-01 5.957556657389688481e-02 -1.314482207662172941e+00 3.886856872453516298e-01 -2.210002679416632199e-01 2.165374541394751162e+00 -4.303405633600734803e-02 7.529391805697386308e-01 1.248970578427681444e+00 -5.741758804924033122e-01 4.058231011767756691e-01 -5.954763645319852694e-01 -3.931374631044957990e+00 1.958758945894018444e+00 -1.459953542352643574e-01 2.170894798425576089e-01 -9.264483829113370206e-01 3.115083512965147072e+00 5.624294112574144133e-01 -5.198303775700768847e-01 -2.588633253479573071e+00 2.427082722035849294e+00 -3.148954273381862068e-01 1.005801887620428658e+00 -2.365736530774706026e+00 3.514718726640757573e-01 1.957193629469398122e-01 3.049578887039240405e-01 -3.592921101758811409e-01 1.444881865345905236e+00 -6.940028932937352124e-01 -1.626522753442125394e-02 -2.287236503812883903e-01 -4.375458274945343007e-01 1.471701811575981678e+00 -8.555458619442650736e-01 -5.677274800329682458e-01 1.201477054624193880e-01 2.023308290187877834e+00 -1.466757981666550803e+00 1.058073651040197655e-01
1.011299986207790658e-01 -1.924546960049831890e-01 2.594974049335398991e-01 -1.433698048314906437e-01 -5.116778174430779147e-02 2.946980118201968590e+00 -2.818876119865229679e+00 2.484177232681004988e+00 -3.601530980976284990e+00 3.596840484336288890e-01 -7.961668681804775494e-01 6.100131807305348985e-01 4.466044166230059287e-01 1.007411168319795325e-01 -9.849066592421056310e-01 1.162827527812286266e-01 3.462081363005982571e+00 8.640057864090646689e-01 2.958950646244112193e+00 -5.213845705101866734e+00 -2.997987577344481736e+00 -1.958524454832649697e-01 1.407151349420932451e+00 -1.606900414487272499e+00 2.776396327246752449e+00 -3.214170952964325778e+01 -2.381164322241562825e+00 -4.637911980738853401e+01 1.901505631368993647e+02 -1.252630482936158387e+02 2.649764791157106458e+01 -6.637005261778686993e+00 8.963481030171699393e-01 -5.204546151488139927e+00 -1.324643239848244169e+00 -2.127446627189517603e+00 1.809589352269422413e+00 -3.073524033592951454e+00 5.920778954474704925e+00 4.333447848526071344e-01 -1.959454318493382363e+00 2.332205505305504190e+00 -1.072182677453471067e+00 1.446687325053965800e+00 -3.560498791947638964e+00 8.331742134978010750e-01 7.768559924864341104e-01 -2.636186204971230573e+00 9.154036693863900620e-01 -1.694105350063914273e+00 4.733312686676336867e+00 7.462661444219513829e-01 -1.717242448893641082e+00 -8.981393431896761426e-01 3.308678111767665020e-01 1.269497535181720815e+00 -3.172034170262745700e+00 3.492234353422664306e+00 -3.385957418800685570e+00 1.272024697415641059e+00 -1.610191807773325490e+00 8.829846602998654426e-01 2.662924543899606533e+00 8.184560310378211634e-01 1.315996417206652946e+00 1.183058557462627780e+00 -1.799012510053998648e+00 3.132170436121290980e+00 -7.540022975459498511e+00 -8.915743703230427641e-01 1.949648406966834890e-01 1.251520504158277314e+00 5.573363011387633126e-01 -6.726465107926595799e-01 4.292515602247489070e+00 -1.374264557331426717e+00 3.303607994438957363e+00 -3.426890409428850148e+00 -2.350955834875502859e+00 2.981171271465670181e+00 -4.534404538839316601e+00 -2.056596606319546883e+00 2.304822077851961026e+00 1.234794758513596102e+00 1.314939276060673734e+00 2.997837657888373086e-01 1.895790060029431290e+00 -5.653653499405264515e-01 1.533757802568863626e+00 -3.821038018030233907e+00 -5.409528214506551524e-01 4.773038167498774298e-01 -1.649577108299061345e+00 7.016850491251416244e-01 7.180620626829972881e-03 -9.416279829860868533e-02 6.136385448051007163e-01 -2.087079814563115310e+00 3.372752340382406455e+00 -1.190855150795545825e+00 3.530050351009188514e-01
-2.597889721888452241e-01 4.264505208545926740e-01 -4.132184161301321046e-01 -5.304386286267062656e-02 2.824796280135252746e-01 -1.476669603183815349e+00 -1.092032059820962075e+00 -3.738986820413449319e+00 6.389536333019406378e+00 3.796627103304313078e+00 -2.893684681118722235e+00 1.491854867416690267e+00 -6.018340931267296412e-01 -8.666190807476594760e-01 1.368404739625664002e+00 -1.490000212023144810e+00 -7.028536565966686522e-01 -9.916708029490950427e-01 -6.362115758557663092e+00 6.888599197657809814e-01 6.918150911290351424e+00 -1.755286681931869985e+00 5.917628089633369254e-02 3.780940302989308499e+00 -3.766570461636271183e+00 5.846588119939662320e+00 3.737489208001319696e+01 -2.118649838991476031e+01 -1.252630482936158387e+02 1.786856881173951308e+02 -8.247526392422710728e+01 -2.913907028452923598e+01 3.781773907557192160e+01 -4.719821968539920087e-01 4.879481062858734397e+00 2.233241093489112483e+00 -1.454138804207285141e+00 9.876448302622767628e+00 -6.466223099327831569e+00 -8.767458968015823473e+00 6.293682896646258129e+00 -6.858287175580318973e+00 -1.605568804036158426e+00 8.793780827734645200e-01 2.851699525191286000e+00 5.227631074318327409e-01 -7.691084750507402035e-01 1.173836486609977214e+01 -6.286638348002241194e+00 8.626319465543842213e+00 -1.231308123080294870e+01 -5.459543479072968886e+00 4.483763015362034920e+00 -2.166165092328804054e+00 1.055770611271590609e-01 -3.339717338743819930e+00 8.770652322861867134e+00 -7.019212902914563124e+00 7.207002806508911341e+00 -1.054447893360197597e+01 1.148497071008884873e+01 -7.093145287621585027e+00 -4.871049656586959209e+00 2.071066161410922923e+00 -8.148419087468802502e+00 -6.418097707864226287e+00 1.005872572017367261e+01 -1.445479013566211535e+01 1.437146482734760866e+01 9.831714684356700928e+00 -6.997573415554300347e+00 1.715381416950655380e+00 4.809872210907906620e+00 -5.747722884947550348e+00 -7.072738427018322227e+00 4.037210206068893470e+00 -9.573224356636846011e+00 1.344397646479927655e+00 1.186712088752544858e+01 -9.213634144770169954e+00 1.043469851371021306e+01 8.976443968441198962e+00 -8.745211091778344326e+00 -2.011272943836976079e+00 1.745749606522870812e+00 -2.263462237476810301e+00 -6.830384242539526696e+00 6.417828359212970568e+00 -8.736927271689379992e+00 8.002899966613760796e+00 6.136487892715319248e+00 -5.122559995316038339e+00 6.596189270064997778e+00 6.508683941593447209e-01 -2.246101838450823340e+00 1.230106668811616233e+00 -1.722608784944619220e-01 1.803674066921715724e+00 -2.422154432255878564e+00 1.070771911597812598e-01 -8.991190381555048683e-01
6.316488257519373151e-02 -2.000529111970924256e-01 5.233979609235690500e-01 -2.676206636144615181e-01 -5.171161501089411860e-01 7.170147770712944624e-01 -9.780494637678910363e-02 9.502225273142925754e-01 2.449560869098638960e-01 -2.196592347352650965e+00 1.619063867200412066e+00 -3.037039483769214510e+00 1.671978291572471242e+00 -4.288994972243067583e-01 -8.003894546005041466e-02 -3.170035256592685702e+00 3.958401747969178874e+00 5.265429584099554638e-01 4.052046278326674189e-01 8.224003166249910235e-02 -1.941730750433057651e+00 -1.240032679274686300e+00 5.991583987913354781e-01 1.380071499245481892e+00 7.196671651755685017e-01 -2.611762685433801412e+00 1.435542953829952673e+00 -2.796085105077865229e+00 2.649764791157106458e+01 -8.247526392422710728e+01 8.333052025066645285e+01 1.038860609850093475e+01 -3.967644648760236947e+01 8.040356187518195696e+00 -4.209316633647517847e+00 7.304993542823513819e-02 1.787177889907232142e+00 -1.782144694955078768e+00 7.822978557767820140e-01 2.158443339044155071e-02 -1.487998495719921044e+00 2.337958030050913294e+00 1.105167827687549620e+00 1.567668780446825616e-01 -7.250091214062289735e-01 -1.061264288315178606e+00 1.461241623965649827e+00 -2.607515100306224465e+00 -7.300774763720742078e-01 -9.406562271015156407e-01 1.893799457424453880e+00 7.174981725541978994e-01 1.450612810777848483e-01 1.248924032691370645e+00 -9.474248263792689473e-02 1.335027238342653355e+00 -2.269062194167411839e+00 7.129153055484833690e-01 -4.863355518491917218e-02 2.650727534377322669e+00 -3.959998519891046787e+00 2.388532552213330717e+00 1.049748323999643018e+00 -1.782138312655995316e+00 3.712413836473852147e+00 -1.439349311212327009e+00 -2.455786078497222746e+00 3.971997192392232368e+00 -1.500002537272180803e+00 -2.585524897782984333e+00 1.767954779164544243e+00 1.245282035664586839e+00 -2.324857943232715662e+00 3.087342361183856188e+00 -1.214524720535991920e+00 -1.727910506859454021e+00 2.970897158893345491e+00 -1.809302069021794468e+00 -2.219973876101057453e+00 2.010216939079152443e+00 -6.179530323766343342e-02 -2.094066316446107745e+00 2.954365024453331490e+00 -3.231357755324634207e-01 -1.065647070984653277e+00 1.480515246783539407e+00 -1.117041329891269585e-01 -2.789259023369986323e+00 2.353543603360241931e+00 -1.494879216209649808e+00 -1.125737655006335380e+00 1.341783167386355169e+00 -1.195103516933034182e+00 6.510204540259359463e-02 1.292217712777963934e+00 -1.789731124990962874e+00 5.432508240948962647e-02 -1.176273984739416717e-01 2.024301203980312658e-01 9.770968829033432890e-02 2.516648195496067331e-01
5.496707018159733421e-02 -1.352105350463336519e-01 2.601080592603148833e-01 -2.975149404751186166e-01 -7.206390293305000583e-01 2.715397045356335304e-01 -2.208987723119348434e+00 -1.275136218831882218e+00 3.946479715991511483e+00 -2.433507022969020994e+00 2.591015892040513524e+00 3.747856007744353679e+00 -1.988144305343924501e+00 -5.714830785779104749e-01 1.075754528614851324e+00 2.362150825720090719e+00 -3.299214832047133061e+00 -4.748127008308560271e+00 2.738488441297207032e+00 -6.081618082830988481e-01 3.850568312100554280e+00 9.358127402746122536e-01 1.908380725794590338e-01 -2.603273208055582710e+00 -7.289682452949534097e-01 1.320664506750127920e+00 1.220902771798919373e+00 -4.767726141575693966e+00 -6.637005261778686993e+00 -2.913907028452923598e+01 1.038860609850093475e+01 1.259173515117106774e+02 -8.616840321598598962e+01 -2.989231147971394975e+01 1.524961424072670901e+01 3.687821640699635584e+00 2.489250154121240843e+00 1.515043780388815930e+00 1.452154313949158615e+00 -3.867981965351309892e+00 9.062170970033844863e-01 -3.104886472334540848e+00 -1.648288772302083371e+00 3.078511261646058372e+00 -9.340668156982170345e-01 5.380509121460859134e-01 -2.064318699070539331e+00 5.051541817162639170e+00 -6.517113037255830577e-01 3.034727364485067191e+00 -2.174391809876785153e+00 -3.728832829022370010e+00 2.045587451721035954e+00 -4.995659113511135452e+00 3.673543035105479582e-02 -8.655915610238208435e-01 3.947968388144046603e+00 -4.962376455507812589e-01 4.584370921640810309e-02 -5.749640361586477511e+00 6.896176634408331729e+00 -7.281659928679353300e+00 1.590581667441708924e-01 3.833933817423972545e+00 -6.558191871110352622e+00 -1.120648503199900059e+00 7.523747752289716040e+00 -9.089854375495388439e+00 1.967127132226083486e+00 6.534164184847294443e+00 -6.727101287498560289e+00 2.129217106695995287e-01 7.543980185486681478e+00 -7.248734398718164051e+00 2.416996036873799714e+00 3.527499133398506181e+00 -8.779396258496390715e+00 1.353537266597871103e+00 7.866413644590767973e+00 -6.462077692808938956e+00 1.855230516615175462e+00 6.518816296341935157e+00 -5.574578583102762330e+00 -1.598710794126577461e+00 5.371680368455546528e+00 -4.355955141949991116e+00 7.297005060341195115e-01 5.547346538176846309e+00 -8.359986478578669278e+00 3.108533338864851281e+00 5.081924122559207113e+00 -4.279556518703794055e+00 2.574485253816562569e+00 1.325566783410146554e+00 -1.528110214215263829e+00 2.717264033736857431e+00 1.992445013188792399e-02 -5.514362226586303484e-01 1.818970036129934353e-01 -3.245715441197901119e-01 -4.750351961514608368e-01
-2.539069471165200740e-03 9.735487423652326722e-02 -3.236522836107975643e-01 3.591639476611104276e-01 9.707805988959303800e-01 4.489775466898187073e-01 2.633311227652011866e+00 1.032652367600322307e+00 -4.231875689918926042e+00 1.956559980838287860e+00 -2.213123176440814799e+00 -4.143076267415209735e+00 2.690442827379766033e+00 -1.409337562154640899e+00 1.167513037257067898e+00 1.689422184065741961e+00 -2.390742471940566993e+00 7.700012521046234681e+00 -5.674894165830097315e+00 1.006525933611223778e+00 -2.058280298276865761e+00 8.789144031929522205e-01 -4.817363029755032944e-01 4.992241943834405671e-01 -2.087127700575840628e+00 3.155742548814398862e+00 -2.906809331804036223e+00 3.954673203185680386e+00 8.963481030171699393e-01 3.781773907557192160e+01 -3.967644648760236947e+01 -8.616840321598598962e+01 1.360792905387260134e+02 -4.160859982220465270e+01 -4.005620616772543485e+01 3.191417609552549450e+01 -3.741268528489198886e+00 -2.825698772326089347e+00 -1.170860467986704956e+00 4.149062983341496924e+00 -7.751762453320650836e-01 5.614687961074890765e+00 8.790164330834507322e-02 -1.436364591543934477e+00 -4.801835410531653636e+00 2.902071050761338977e+00 1.023845836621477323e+00 -8.430984960244719773e+00 5.072833029648608161e+00 -4.703073789691686990e+00 1.925810578752050528e+00 4.903927942885078828e+00 -3.084007726197212307e+00 6.037701848409429140e+00 -9.298257937285811514e-02 -8.133788955380982788e-02 -3.100630483801615433e+00 -8.036585877828505975e-01 1.126209147387483428e-01 6.776563483600191340e+00 -7.315659674755571551e+00 7.903522600718344115e+00 -8.470802990524501919e-01 -4.645033378817531755e+00 6.809065544048174878e+00 2.514494435730156852e+00 -7.569242357290787204e+00 9.263655378320308387e+00 -1.702700334179980679e+00 -6.510808656504251779e+00 7.733948834611942047e+00 -2.116189834872929776e+00 -7.600631856719648916e+00 6.585008300553369054e+00 -1.290944265511281275e+00 -3.946625760733351918e+00 8.892335270510184131e+00 -3.993199798090585340e-01 -8.146936572782038866e+00 7.156587721376457267e+00 -2.150420567894694379e+00 -7.852911833516692752e+00 6.482458173339142427e+00 5.332115919106238389e-01 -5.564586125683523399e+00 4.794942962836413969e+00 -5.243162660544785636e-01 -5.137184135496630333e+00 7.781146750307054383e+00 -2.074795249979207057e+00 -5.628143610212354098e+00 4.149449586817851809e+00 -2.029203797882158877e+00 -2.422151972614179360e+00 1.558322455097233883e+00 -2.171134607935829131e+00 -3.271593222702869896e-01 2.730059160515233563e-01 -1.804358009766612592e-01 2.833427503282603954e-01 3.639955530041839582e-01
-1.004225870283744632e-01 -1.086573191574503709e-02 1.819024253772176247e-01 -1.098327098897292631e-01 3.168103431397777947e-01 2.412939638382567142e-01 -1.378601419755578261e+00 2.483074945303031633e+00 -1.911395371968665824e+00 -2.793037419795159071e-01 -1.094161436391254266e-01 1.654727574773181331e+00 -3.828313988039092619e-01 2.278358086431571117e+00 -3.098779177829896980e+00 1.808233508261730016e+00 4.131415648999829493e+00 -1.527271646513658609e+01 9.483580550307229018e+00 -2.695370132549795628e+00 -2.646637828350834276e+00 1.416682602519340195e+00 1.824888457441131151e-01 1.103159954373676838e-01 1.308769382661749470e+00 -5.097747765485569182e+00 2.301801074589857610e+00 1.828482317231687082e+00 -5.204546151488139927e+00 -4.719821968539920087e-01 8.040356187518195696e+00 -2.989231147971394975e+01 -4.160859982220465270e+01 1.386245594740700255e+02 -4.179982431118190789e+01 -2.552311821797202995e+01 -1.575827318261264320e+00 -2.619072756786473555e+00 -6.868097789277515242e-01 2.304852967251149742e+00 -1.477753161896280476e+00 1.475459849743219420e+00 2.521446097763704763e+00 -2.840369596659958251e+00 4.971048814831128482e+00 -3.188012958794150808e+00 1.340483250083728484e+00 1.121211011402496460e-01 2.157326895816562562e-01 -1.758026132891691518e+00 2.743968510132747340e+00 1.552386675644412684e+00 -9.782875193725808494e-01 -1.435510551166115034e+00 1.754488583261078205e-01 2.602527949681978203e+00 -5.665596603453134428e+00 5.024632175334076578e+00 -3.287305253627893276e+00 1.509896148134060478e+00 -1.529134454408418664e+00 3.130570400942414566e-01 2.006541625017821406e+00 2.110048685028422799e+00 -3.994049873029671405e-01 2.706085580576983229e+00 -1.972821205011458856e+00 2.763363390096270855e+00 -5.613693780896496399e+00 -3.065128301069055095e+00 1.474764711668185568e-01 1.799177854736860871e+00 -1.133601912805626721e+00 1.559034096318891782e+00 2.831862582600586542e+00 5.165551534660680483e-02 1.501568138587359602e+00 -1.886767800854299848e-01 -2.946290603111414441e+00 2.013644937960218595e+00 -5.296807201899246031e+00 -2.498915072306721885e-01 8.509497988058485271e-03 2.294992078166707472e+00 2.640561909302422405e-01 -3.138781035503780403e-01 3.337248947061105309e+00 -1.184697426462551162e+00 1.893640529612264034e+00 -3.199547830187462694e+00 -1.296458892358762105e+00 7.470485663238012330e-01 -8.763338635274420252e-01 -3.264301801028813843e-01 -9.955155333054174771e-02 6.101896512252368288e-01 -5.024351188243074695e-01 7.027442807371684363e-01 1.622898353480025646e-01 1.614362563250253679e-01 3.731282225572046252e-01
-3.379538224365365440e-01 5.093391356364014300e-01 7.478311099993725231e-01 -1.171072235911726267e+00 -1.582154997050602141e-01 1.791946139358026047e+00 -1.654293040146441296e+00 -5.633410201820217900e+00 5.532988352068439752e+00 -2.955280267196577215e-01 7.635784812430891355e-01 6.984036456202724619e-01 -3.373531855674166691e-02 -2.146080981605050120e+00 -1.649757863814717451e+00 1.269481544137844642e+00 -9.595399075666032340e-01 4.880480419543797410e+00 -2.458914049781592226e+00 -4.168045165705615007e-01 2.804535984306794294e+00 -8.414553702022381509e-01 -2.361097912788731323e-01 -2.636967219893547598e-02 6.299198831808862087e-01 3.068228604217858368e+00 -1.743576356875474298e+00 -6.091918841343229030e-01 -1.324643239848244169e+00 4.879481062858734397e+00 -4.209316633647517847e+00 1.524961424072670901e+01 -4.005620616772543485e+01 -4.179982431118190789e+01 1.981476862755476418e+02 -1.469785843943757584e+02 -5.059853729331696748e+00 2.447000506144927456e+01 6.140036434522188280e+00 -6.732567546351352128e+00 4.161883260844605026e+00 -5.920689415222840424e+00 -6.661715205190553712e-01 -2.519312237085178818e+00 5.046428056520541716e+00 -2.568183271436014881e+00 -1.969343664319481713e+00 6.782883086668292982e+00 -2.403077694807269182e+00 1.307456202010478963e+00 -5.868710317297676227e+00 -4.882599251527279804e+00 1.934101787355613888e+00 1.767390493179830990e+00 -4.075608290922843047e-01 -4.674545430485587794e+00 1.146033788759552152e+01 -1.126630674173660474e+01 7.943247971513825334e+00 -4.806499526041313253e+00 6.961477285905363743e+00 -3.319813997726034138e+00 -6.580224274337013846e+00 -6.583090973650022049e-01 -4.183491139382698343e+00 -2.196733401135542163e-01 5.590657526308315362e+00 -9.246891269447530703e+00 1.501463174062473449e+01 4.314876933402921111e+00 -2.195460204059470399e+00 -4.723825547616834264e+00 7.279742486992820671e-01 -1.639899067129930277e+00 -8.076027869447178986e+00 2.825105348883865997e+00 -8.447304604875441214e+00 8.984132826666492377e+00 7.798655613065856862e+00 -5.192320909207580826e+00 8.489785328880520510e+00 4.956239835399954829e-01 -1.730654590588738939e+00 -6.799939187178697608e+00 9.216767683131228406e-01 -1.923490149175572039e+00 -3.357873627926783566e+00 4.419404952708140932e+00 -3.843151744072427878e+00 6.751193351285889044e+00 3.464874459586511080e+00 -2.369926016938263658e+00 1.394914487277922222e+00 4.419566298413197813e-01 5.545876410150353264e-01 -3.801744695568534671e-01 4.499392748661241725e-01 9.471256378137831167e-01 -2.856404010991322462e+00 4.018449974256086410e-01 -7.068645776834259209e-01
5.609814688564146445e-01 -6.898577985378508970e-01 -1.952818637823535708e+00 2.726928550576315224e+00 -1.537276207252812610e-01 -1.019307339704605653e+01 2.035790693511994043e+00 4.492519403441092685e+00 -2.113287761434536893e+00 3.219738425982965335e+00 -2.139117404281294821e+00 2.137078194342834969e+00 -2.675843301264355212e+00 2.256133412799429472e+00 5.161492513102076352e+00 -1.168524842041981593e+01 1.726769606098322418e+00 2.645655599343716968e+00 1.262709010625366890e-01 7.473349819835187757e-01 3.657078565109979529e+00 -3.368987763165431915e+00 5.777195168838516331e-02 1.532836515173568781e+00 -2.604830118658790425e-02 6.449737853602955928e-01 4.164478803536299623e+00 -5.846115445055603210e+00 -2.127446627189517603e+00 2.233241093489112483e+00 7.304993542823513819e-02 3.687821640699635584e+00 3.191417609552549450e+01 -2.552311821797202995e+01 -1.469785843943757584e+02 2.397539757644410940e+02 -9.347861395113038441e+01 -2.792995554123156765e+01 2.160500405159026727e+01 -6.524502194907172425e-01 3.970223532544132072e-01 -3.341026821222899290e+00 2.730352803690982544e+00 9.134535106218635292e-01 -3.736993649185807786e+00 7.979551482698252762e-01 2.935339933289009995e+00 2.820655012539778461e+00 -8.045746944348172391e+00 1.115310907413253361e+01 -2.569129715056646557e+00 -1.445788877273975759e+00 3.699730279106303588e+00 -4.241564032055365807e+00 7.929183145619538298e-01 4.648552317833591907e+00 -6.999037935546639666e+00 8.052147691284657682e+00 -3.730489072507202852e+00 -3.815768493330457201e+00 1.370634171199655249e+00 -3.942805376469714407e+00 8.017674096124284944e+00 1.350526564916959993e+00 1.129758508258091876e+00 -1.375513461086372935e+01 1.766700378976445052e+00 -2.885554796547188605e+00 -5.531505495700499431e+00 6.678324591317400305e+00 -4.859109054562041230e+00 1.074250643083233392e+01 6.043146024386045312e+00 -4.066395204977716560e+00 2.462966162093580991e+00 -1.758304618438502720e+00 2.617416770436948426e+00 -1.768509116718901097e+01 4.188559681605129370e+00 -4.556000224699397805e+00 4.741844661537895078e+00 6.223841761880881229e+00 -4.144133268679202509e+00 9.613983979124499868e+00 1.116486587684749399e+00 1.328437465222506386e+00 -7.486853896914005269e+00 -1.357478445056955474e+00 -1.852489179390625074e-01 -5.045918991476002091e+00 3.132056766969190775e+00 -1.982565995477739484e+00 5.569085475867897372e+00 2.400454658654890050e+00 -3.934284236452806116e+00 1.726590667822323899e-01 4.635740370957132095e-01 -2.198952870365811663e+00 6.159301511933250595e+00 -2.664522763913029557e+00 1.074225343303643193e-01
-2.490208362413644516e-01 1.302061594270409184e-01 1.139889582457243256e+00 -1.857909161706830625e+00 3.021335448366754828e-01 4.411599346110659070e+00 4.577510320913257047e+00 -6.429980234382556503e+00 3.873258472113124018e+00 -1.425921487185629388e+00 -3.251309103624908537e-03 -1.383120672032635667e+00 1.342459862031304851e+00 -2.157472206810326476e+00 1.058732554924703084e+00 3.201032868242765339e+00 2.277301546823713163e-01 -2.691421332402414546e+00 -5.958867364489027763e-01 8.067890346016703962e-01 -2.882019142016019941e+00 3.881680181349920655e+00 -8.618448374578743243e-01 -2.398598630629773520e+00 9.299791963132442163e-02 2.044529126177093703e-01 -1.207843791899136932e+00 1.034176634415452156e+00 1.809589352269422413e+00 -1.454138804207285141e+00 1.787177889907232142e+00 2.489250154121240843e+00 -3.741268528489198886e+00 -1.575827318261264320e+00 -5.059853729331696748e+00 -9.347861395113038441e+01 2.439046443546474165e+02 -1.253612332237613600e+02 -2.981708737289499034e+00 -9.729464224143796969e+00 5.043020010706458223e+00 7.621670591967578012e+00 -1.297562731931331115e+01 1.104727790715254798e+01 -2.135727198529067650e+01 9.771435566960443353e+00 -8.597925049312925339e+00 -6.039161185751837913e+00 1.082390248797338828e+01 -6.145014616179764744e+00 -5.207802234554343990e-01 7.764949200295010456e-01 -3.014382189160985437e+00 3.612054176325376176e+00 -1.000871632007370726e+00 -4.766830425740306687e+00 5.517388083507733576e+00 -3.974583296967541646e+00 2.792931576233658841e+00 1.454423277584850904e+00 1.623476252545664467e-01 1.015461335672622312e+00 -6.566633249269943740e+00 -2.744056220702622562e-01 -1.968912577806561037e+00 8.946792598276825714e+00 1.478324610412776519e+00 -1.779767813681458755e+00 7.148725558718292739e+00 -2.678531135670122687e+00 -1.131703010720831876e-01 -5.224403943609494227e+00 -3.169216702568060207e+00 7.363145113760682925e-01 -2.236045415385705670e+00 2.385257762757011069e+00 -4.586296819345847986e+00 1.352411412789632195e+01 -9.971555252056309993e-01 9.485888359322224295e-01 -5.044201945833673983e-01 -3.276395937174430895e+00 2.256817883153904525e+00 -8.810593937825970556e+00 5.974111875841949804e-01 -2.400617864718248562e+00 6.252329115501008339e+00 1.825955436119359510e+00 -3.925795867331549172e+00 6.278540705797956534e+00 5.868474355119330035e-03 -3.904679206041585804e-01 -3.680888830966954295e+00 -1.173538270249681048e+00 2.036023920023404710e+00 1.084515087445905079e+00 -7.086584326080663798e-01 1.411316361564510569e+00 -3.568359004287041447e+00 1.137441840036320428e+00 -1.493469154409190168e-02
2.339896300087832282e-01 -3.238081293135933736e-01 -9.735779333509499978e-01 8.839522597152656980e-01 1.548134564902880816e+00 -8.222053849967926098e+00 -1.267687379525594338e+01 1.220889447870018518e+00 1.293590003442690417e+01 4.293298878467776802e+00 -4.199796209008956005e+00 3.895495308464238082e+00 -4.637618721295522661e+00 8.567968800675433982e+00 -9.603586415758748274e+00 -1.657011237288691596e+00 4.359308589422527191e+00 -1.915386925337457802e+00 -7.695582510588866443e-01 1.973443478979302335e-01 1.338989712186098302e+01 -5.576339708205169110e+00 5.386643907677410303e-02 8.028388915621859079e-01 3.335921218117023468e+00 -2.999427503187766408e+00 -1.887148132224535146e+00 -2.972658034042954256e+00 -3.073524033592951454e+00 9.876448302622767628e+00 -1.782144694955078768e+00 1.515043780388815930e+00 -2.825698772326089347e+00 -2.619072756786473555e+00 2.447000506144927456e+01 -2.792995554123156765e+01 -1.253612332237613600e+02 3.023421276321101345e+02 -1.796160936403247206e+02 3.674865303105074332e+01 -2.858556303138827204e+01 -8.583405666060080819e+00 9.491819953452036884e+00 -7.628456454825333743e+00 1.082845502874054411e+01 -2.181442033633128386e+00 6.461644718797040277e+00 1.859853543506820017e+01 -2.170814549683445449e+01 2.294217740567653507e+01 -1.602587711037196883e+01 -1.304688592913103307e+01 1.084828134756354778e+01 -9.660358537728642503e+00 1.497199069819082462e+00 9.111777435538057635e-01 8.505095605807900583e+00 -5.632253865789574654e+00 7.133692944885359211e+00 -2.198631571644242655e+01 2.199262400483924296e+01 -1.773353434969574138e+01 8.100395802252483568e-01 7.499596973065323802e+00 -1.389907181987788753e+01 -2.304223806474398017e+01 1.880018151902563517e+01 -2.688617318652921639e+01 1.389699609092725296e+01 2.186431420299255279e+01 -1.760401551337977111e+01 1.818217448760461963e+01 1.186303825379980381e+01 -1.241510219671039472e+01 -9.118850281074102782e+00 4.195070225336444025e+00 -1.311665094529561415e+01 -2.051261553313106489e+01 2.911614716992558982e+01 -2.017053549383096467e+01 2.215269901599138791e+01 1.751860189692516201e+01 -1.442488414728441093e+01 5.486996719165959213e+00 6.340033759231195276e+00 -3.394532495764609692e+00 -1.930461241822370155e+01 1.007481900022366617e+01 -1.702300008765368844e+01 9.692443321670877410e+00 1.319824987058214205e+01 -1.141438817223170865e+01 1.373904094032510059e+01 6.457065523438584975e+00 -4.832370255207562693e+00 8.637609066367217814e-01 -1.174303132095613211e-01 -1.536514124942155446e+00 7.529116488759399317e+00 -4.308193853328829093e+00 -1.646187941009497946e+00
